rpt_year,rpt_month,rpt_day,action_time,persona_id,post_id,viewed,voted,liked,commented,skipped
2024,6,19,2024-06-19 12:08:39.308,ed3d5211c621-86755b01,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,19,2024-06-19 12:08:50.616,ed3d5211c621-86755b01,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,19,2024-06-19 12:08:55.637,ed3d5211c621-86755b01,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,19,2024-06-19 12:08:58.978,ed3d5211c621-86755b01,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,19,2024-06-19 12:09:01.168,ed3d5211c621-86755b01,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,19,2024-06-19 12:09:04.950,ed3d5211c621-86755b01,1717398016215-30fuuV61,1,0,0,0,0
2024,6,19,2024-06-19 12:09:20.322,ed3d5211c621-86755b01,1717398016215-30fuuV61,0,1,0,0,0
2024,6,19,2024-06-19 12:09:24.715,ed3d5211c621-86755b01,1716990568322-gil5r62W,1,0,0,0,0
2024,6,19,2024-06-19 12:09:31.894,ed3d5211c621-86755b01,1716990568322-gil5r62W,0,1,0,0,0
2024,6,19,2024-06-19 12:09:33.932,ed3d5211c621-86755b01,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,19,2024-06-19 12:09:37.152,ed3d5211c621-86755b01,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,19,2024-06-19 12:09:52.092,ed3d5211c621-86755b01,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,19,2024-06-19 12:09:58.052,ed3d5211c621-86755b01,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,19,2024-06-19 12:10:01.439,ed3d5211c621-86755b01,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,19,2024-06-19 12:10:05.243,ed3d5211c621-86755b01,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,19,2024-06-19 12:10:08.818,ed3d5211c621-86755b01,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,19,2024-06-19 12:10:12.565,ed3d5211c621-86755b01,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,19,2024-06-19 12:10:19.326,ed3d5211c621-86755b01,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,19,2024-06-19 12:10:22.514,ed3d5211c621-86755b01,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,19,2024-06-19 12:10:25.970,ed3d5211c621-86755b01,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,19,2024-06-19 12:10:26.993,ed3d5211c621-86755b01,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,19,2024-06-19 12:10:29.164,ed3d5211c621-86755b01,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,19,2024-06-19 12:10:33.597,ed3d5211c621-86755b01,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,19,2024-06-19 12:10:37.133,ed3d5211c621-86755b01,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,19,2024-06-19 12:10:39.603,ed3d5211c621-86755b01,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,19,2024-06-19 12:10:43.977,ed3d5211c621-86755b01,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,19,2024-06-19 12:10:46.254,ed3d5211c621-86755b01,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,19,2024-06-19 12:10:49.194,ed3d5211c621-86755b01,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,19,2024-06-19 12:10:52.803,ed3d5211c621-86755b01,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,19,2024-06-19 13:33:06.237,1306452e7a19-0339faae,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,19,2024-06-19 15:04:12.857,01a606d27c82-38465b0c,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,19,2024-06-19 15:04:16.457,01a606d27c82-38465b0c,1718696060187-H8tIp4UX,0,1,0,0,0
2024,6,19,2024-06-19 15:04:26.965,01a606d27c82-38465b0c,1718695871575-rOV6oAfD,1,0,0,0,0
2024,6,19,2024-06-19 15:04:33.903,01a606d27c82-38465b0c,1718695871575-rOV6oAfD,0,1,0,0,0
2024,6,19,2024-06-19 15:04:40.111,01a606d27c82-38465b0c,1718693821977-fu2Ot828,1,0,0,0,0
2024,6,19,2024-06-19 15:04:48.641,01a606d27c82-38465b0c,1718693821977-fu2Ot828,0,1,0,0,0
2024,6,19,2024-06-19 15:04:52.540,01a606d27c82-38465b0c,1718693796399-WNPlKGms,1,0,0,0,0
2024,6,19,2024-06-19 15:04:57.238,01a606d27c82-38465b0c,1718693796399-WNPlKGms,0,1,0,0,0
2024,6,19,2024-06-19 15:05:00.768,01a606d27c82-38465b0c,1718693745785-p7tkWQE7,1,0,0,0,0
2024,6,19,2024-06-19 15:05:05.415,01a606d27c82-38465b0c,1718693745785-p7tkWQE7,0,1,0,0,0
2024,6,19,2024-06-19 15:05:08.570,01a606d27c82-38465b0c,1718693707656-log7G8Su,1,0,0,0,0
2024,6,19,2024-06-19 15:05:24.453,01a606d27c82-38465b0c,1718693707656-log7G8Su,0,1,0,0,0
2024,6,19,2024-06-19 15:05:27.807,01a606d27c82-38465b0c,1718076610245-nAU5DZ2K,1,0,0,0,0
2024,6,19,2024-06-19 15:05:29.140,01a606d27c82-38465b0c,1718076610245-nAU5DZ2K,0,1,0,0,0
2024,6,19,2024-06-19 15:05:32.147,01a606d27c82-38465b0c,1718076554943-cgbfansX,1,0,0,0,0
2024,6,19,2024-06-19 15:05:37.257,01a606d27c82-38465b0c,1718076554943-cgbfansX,0,1,0,0,0
2024,6,19,2024-06-19 15:05:40.876,01a606d27c82-38465b0c,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,19,2024-06-19 15:06:00.178,01a606d27c82-38465b0c,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,19,2024-06-19 15:06:05.017,01a606d27c82-38465b0c,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,19,2024-06-19 15:06:17.053,01a606d27c82-38465b0c,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,19,2024-06-19 15:06:22.342,01a606d27c82-38465b0c,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,19,2024-06-19 15:06:32.579,01a606d27c82-38465b0c,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,19,2024-06-19 15:06:36.031,01a606d27c82-38465b0c,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,19,2024-06-19 15:06:58.448,01a606d27c82-38465b0c,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,19,2024-06-19 15:07:01.624,01a606d27c82-38465b0c,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,19,2024-06-19 15:07:06.466,01a606d27c82-38465b0c,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,19,2024-06-19 15:07:09.797,01a606d27c82-38465b0c,1717398016215-30fuuV61,1,0,0,0,0
2024,6,19,2024-06-19 15:07:16.982,01a606d27c82-38465b0c,1717398016215-30fuuV61,0,1,0,0,0
2024,6,19,2024-06-19 15:07:22.331,01a606d27c82-38465b0c,1716990568322-gil5r62W,1,0,0,0,0
2024,6,19,2024-06-19 15:07:27.570,01a606d27c82-38465b0c,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,19,2024-06-19 15:19:57.471,cc59baeff930-6076a0dc,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,19,2024-06-19 15:19:58.534,cc59baeff930-6076a0dc,1718695871575-rOV6oAfD,1,0,0,0,0
2024,6,19,2024-06-19 15:19:59.581,cc59baeff930-6076a0dc,1718693821977-fu2Ot828,1,0,0,0,0
2024,6,19,2024-06-19 15:36:42.157,87c902941038-39c7616f,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,19,2024-06-19 15:36:44.365,87c902941038-39c7616f,1718696060187-H8tIp4UX,0,1,0,0,0
2024,6,19,2024-06-19 15:36:50.148,87c902941038-39c7616f,1718695871575-rOV6oAfD,1,0,0,0,0
2024,6,19,2024-06-19 15:36:58.968,87c902941038-39c7616f,1718695871575-rOV6oAfD,0,1,0,0,0
2024,6,19,2024-06-19 15:37:03.855,87c902941038-39c7616f,1718693821977-fu2Ot828,1,0,0,0,0
2024,6,19,2024-06-19 15:37:07.240,87c902941038-39c7616f,1718693821977-fu2Ot828,0,1,0,0,0
2024,6,19,2024-06-19 15:37:11.056,87c902941038-39c7616f,1718693796399-WNPlKGms,1,0,0,0,0
2024,6,19,2024-06-19 15:37:14.075,87c902941038-39c7616f,1718693796399-WNPlKGms,0,1,0,0,0
2024,6,19,2024-06-19 15:37:18.549,87c902941038-39c7616f,1718693745785-p7tkWQE7,1,0,0,0,0
2024,6,19,2024-06-19 15:37:24.659,87c902941038-39c7616f,1718693745785-p7tkWQE7,0,1,0,0,0
2024,6,19,2024-06-19 15:37:28.726,87c902941038-39c7616f,1718693707656-log7G8Su,1,0,0,0,0
2024,6,19,2024-06-19 15:37:33.948,87c902941038-39c7616f,1718693707656-log7G8Su,0,1,0,0,0
2024,6,19,2024-06-19 15:37:37.427,87c902941038-39c7616f,1718076610245-nAU5DZ2K,1,0,0,0,0
2024,6,19,2024-06-19 15:37:40.045,87c902941038-39c7616f,1718076610245-nAU5DZ2K,0,1,0,0,0
2024,6,19,2024-06-19 15:37:42.493,87c902941038-39c7616f,1718076554943-cgbfansX,1,0,0,0,0
2024,6,19,2024-06-19 15:37:44.858,87c902941038-39c7616f,1718076554943-cgbfansX,0,1,0,0,0
2024,6,19,2024-06-19 15:37:48.860,87c902941038-39c7616f,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,19,2024-06-19 15:37:51.902,87c902941038-39c7616f,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,19,2024-06-19 15:37:53.619,87c902941038-39c7616f,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,19,2024-06-19 15:38:03.845,87c902941038-39c7616f,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,19,2024-06-19 15:38:07.789,87c902941038-39c7616f,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,19,2024-06-19 15:38:20.661,87c902941038-39c7616f,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,19,2024-06-19 15:38:23.970,87c902941038-39c7616f,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,19,2024-06-19 15:38:34.681,87c902941038-39c7616f,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,19,2024-06-19 15:38:41.793,87c902941038-39c7616f,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,19,2024-06-19 15:39:06.633,87c902941038-39c7616f,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,19,2024-06-19 15:39:10.263,87c902941038-39c7616f,1717398016215-30fuuV61,1,0,0,0,0
2024,6,19,2024-06-19 15:39:13.494,87c902941038-39c7616f,1717398016215-30fuuV61,0,1,0,0,0
2024,6,19,2024-06-19 15:39:17.191,87c902941038-39c7616f,1716990568322-gil5r62W,1,0,0,0,0
2024,6,19,2024-06-19 15:39:27.159,87c902941038-39c7616f,1716990568322-gil5r62W,0,1,0,0,0
2024,6,19,2024-06-19 15:39:29.005,87c902941038-39c7616f,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,19,2024-06-19 15:39:36.355,87c902941038-39c7616f,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,19,2024-06-19 15:39:39.725,87c902941038-39c7616f,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,19,2024-06-19 15:39:42.953,87c902941038-39c7616f,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,19,2024-06-19 15:39:46.714,87c902941038-39c7616f,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,19,2024-06-19 15:39:48.433,87c902941038-39c7616f,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,19,2024-06-19 15:39:52.087,87c902941038-39c7616f,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,19,2024-06-19 15:39:55.078,87c902941038-39c7616f,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,19,2024-06-19 15:39:58.215,87c902941038-39c7616f,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,19,2024-06-19 15:40:02.073,87c902941038-39c7616f,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,19,2024-06-19 15:40:05.929,87c902941038-39c7616f,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,19,2024-06-19 15:40:13.104,87c902941038-39c7616f,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,19,2024-06-19 15:40:16.311,87c902941038-39c7616f,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,19,2024-06-19 15:40:17.690,87c902941038-39c7616f,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,19,2024-06-19 15:40:19.180,87c902941038-39c7616f,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,19,2024-06-19 15:40:21.663,87c902941038-39c7616f,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,19,2024-06-19 15:40:25.217,87c902941038-39c7616f,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,19,2024-06-19 15:40:25.579,87c902941038-39c7616f,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,19,2024-06-19 15:40:27.898,87c902941038-39c7616f,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,19,2024-06-19 15:40:30.374,87c902941038-39c7616f,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,19,2024-06-19 15:40:33.108,87c902941038-39c7616f,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,19,2024-06-19 15:40:34.581,87c902941038-39c7616f,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,19,2024-06-19 15:40:37.677,87c902941038-39c7616f,1716782928928-86w70PsL,1,0,0,0,0
2024,6,19,2024-06-19 15:40:42.345,87c902941038-39c7616f,1716782928928-86w70PsL,0,1,0,0,0
2024,6,19,2024-06-19 15:40:45.769,87c902941038-39c7616f,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,19,2024-06-19 15:40:48.507,87c902941038-39c7616f,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,19,2024-06-19 15:40:51.904,87c902941038-39c7616f,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,19,2024-06-19 15:40:54.433,87c902941038-39c7616f,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,19,2024-06-19 15:40:57.071,87c902941038-39c7616f,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,19,2024-06-19 15:40:59.744,87c902941038-39c7616f,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,19,2024-06-19 15:41:04.007,87c902941038-39c7616f,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,19,2024-06-19 15:41:05.575,87c902941038-39c7616f,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,19,2024-06-19 15:41:09.429,87c902941038-39c7616f,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,19,2024-06-19 15:41:12.835,87c902941038-39c7616f,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,19,2024-06-19 15:41:16.688,87c902941038-39c7616f,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,19,2024-06-19 15:41:22.363,87c902941038-39c7616f,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,19,2024-06-19 15:41:26.186,87c902941038-39c7616f,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,19,2024-06-19 15:41:27.283,87c902941038-39c7616f,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,19,2024-06-19 15:41:30.108,87c902941038-39c7616f,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,19,2024-06-19 15:41:32.865,87c902941038-39c7616f,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,19,2024-06-19 15:41:35.883,87c902941038-39c7616f,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,19,2024-06-19 15:41:38.713,87c902941038-39c7616f,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,19,2024-06-19 15:41:42.016,87c902941038-39c7616f,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,19,2024-06-19 15:41:44.005,87c902941038-39c7616f,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,19,2024-06-19 15:41:47.294,87c902941038-39c7616f,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,19,2024-06-19 15:41:50.760,87c902941038-39c7616f,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,19,2024-06-19 15:41:54.157,87c902941038-39c7616f,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,19,2024-06-19 15:41:57.257,87c902941038-39c7616f,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,20,2024-06-19 16:09:42.814,4ae42e059a06-3ddaf58f,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,20,2024-06-19 16:09:58.752,4ae42e059a06-3ddaf58f,1718696060187-H8tIp4UX,0,1,0,0,0
2024,6,20,2024-06-19 16:10:01.559,4ae42e059a06-3ddaf58f,1718695871575-rOV6oAfD,1,0,0,0,0
2024,6,20,2024-06-19 16:10:04.246,4ae42e059a06-3ddaf58f,1718693821977-fu2Ot828,1,0,0,0,0
2024,6,20,2024-06-19 16:10:06.771,4ae42e059a06-3ddaf58f,1718695871575-rOV6oAfD,0,1,0,0,0
2024,6,20,2024-06-19 16:10:12.373,4ae42e059a06-3ddaf58f,1718693821977-fu2Ot828,0,1,0,0,0
2024,6,20,2024-06-19 16:10:15.655,4ae42e059a06-3ddaf58f,1718693796399-WNPlKGms,1,0,0,0,0
2024,6,20,2024-06-19 16:10:17.225,4ae42e059a06-3ddaf58f,1718693796399-WNPlKGms,0,1,0,0,0
2024,6,20,2024-06-19 16:10:20.436,4ae42e059a06-3ddaf58f,1718693745785-p7tkWQE7,1,0,0,0,0
2024,6,20,2024-06-19 16:10:32.103,4ae42e059a06-3ddaf58f,1718693745785-p7tkWQE7,0,1,0,0,0
2024,6,20,2024-06-19 16:10:35.385,4ae42e059a06-3ddaf58f,1718693707656-log7G8Su,1,0,0,0,0
2024,6,20,2024-06-19 16:10:39.767,4ae42e059a06-3ddaf58f,1718693707656-log7G8Su,0,1,0,0,0
2024,6,20,2024-06-19 16:10:43.100,4ae42e059a06-3ddaf58f,1718076610245-nAU5DZ2K,1,0,0,0,0
2024,6,20,2024-06-19 16:10:45.295,4ae42e059a06-3ddaf58f,1718076610245-nAU5DZ2K,0,1,0,0,0
2024,6,20,2024-06-19 16:10:49.665,4ae42e059a06-3ddaf58f,1718076554943-cgbfansX,1,0,0,0,0
2024,6,20,2024-06-19 16:10:52.050,4ae42e059a06-3ddaf58f,1718076554943-cgbfansX,0,1,0,0,0
2024,6,20,2024-06-19 16:10:55.267,4ae42e059a06-3ddaf58f,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,20,2024-06-19 16:10:57.227,4ae42e059a06-3ddaf58f,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,20,2024-06-19 16:11:00.731,4ae42e059a06-3ddaf58f,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,20,2024-06-19 16:11:10.486,4ae42e059a06-3ddaf58f,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,20,2024-06-19 16:11:13.649,4ae42e059a06-3ddaf58f,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,20,2024-06-19 16:11:17.714,4ae42e059a06-3ddaf58f,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,20,2024-06-19 16:11:20.552,4ae42e059a06-3ddaf58f,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,20,2024-06-19 16:11:35.832,4ae42e059a06-3ddaf58f,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,20,2024-06-19 16:11:36.879,4ae42e059a06-3ddaf58f,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,20,2024-06-19 16:11:40.326,4ae42e059a06-3ddaf58f,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,20,2024-06-19 16:12:01.549,4ae42e059a06-3ddaf58f,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,20,2024-06-19 16:12:05.173,4ae42e059a06-3ddaf58f,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,20,2024-06-19 16:12:15.689,a1a44434a731-b891a9f9,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,20,2024-06-19 16:12:18.904,a1a44434a731-b891a9f9,1718696060187-H8tIp4UX,0,1,0,0,0
2024,6,20,2024-06-19 16:12:25.005,a1a44434a731-b891a9f9,1718695871575-rOV6oAfD,1,0,0,0,0
2024,6,20,2024-06-19 16:12:26.838,a1a44434a731-b891a9f9,1718693821977-fu2Ot828,1,0,0,0,0
2024,6,20,2024-06-19 16:12:29.271,a1a44434a731-b891a9f9,1718693821977-fu2Ot828,0,1,0,0,0
2024,6,20,2024-06-19 16:12:32.893,a1a44434a731-b891a9f9,1718693796399-WNPlKGms,1,0,0,0,0
2024,6,20,2024-06-19 16:12:35.592,a1a44434a731-b891a9f9,1718693796399-WNPlKGms,0,1,0,0,0
2024,6,20,2024-06-19 16:12:38.973,a1a44434a731-b891a9f9,1718693745785-p7tkWQE7,1,0,0,0,0
2024,6,20,2024-06-19 16:12:45.924,a1a44434a731-b891a9f9,1718693745785-p7tkWQE7,0,1,0,0,0
2024,6,20,2024-06-19 16:12:50.227,a1a44434a731-b891a9f9,1718693707656-log7G8Su,1,0,0,0,0
2024,6,20,2024-06-19 16:12:55.590,a1a44434a731-b891a9f9,1718693707656-log7G8Su,0,1,0,0,0
2024,6,20,2024-06-19 16:12:58.554,a1a44434a731-b891a9f9,1718076610245-nAU5DZ2K,1,0,0,0,0
2024,6,20,2024-06-19 16:13:00.813,a1a44434a731-b891a9f9,1718076610245-nAU5DZ2K,0,1,0,0,0
2024,6,20,2024-06-19 16:13:04.796,a1a44434a731-b891a9f9,1718076554943-cgbfansX,1,0,0,0,0
2024,6,20,2024-06-19 16:13:25.779,a1a44434a731-b891a9f9,1718076554943-cgbfansX,0,1,0,0,0
2024,6,20,2024-06-19 16:13:28.745,a1a44434a731-b891a9f9,1717739092043-i5MhiYIl,1,0,0,0,0
2024,6,20,2024-06-19 16:13:32.158,a1a44434a731-b891a9f9,1717739092043-i5MhiYIl,0,1,0,0,0
2024,6,20,2024-06-19 16:13:38.159,a1a44434a731-b891a9f9,1717739065096-k5hf7RoO,1,0,0,0,0
2024,6,20,2024-06-19 16:13:50.072,a1a44434a731-b891a9f9,1717739065096-k5hf7RoO,0,1,0,0,0
2024,6,20,2024-06-19 16:13:53.461,a1a44434a731-b891a9f9,1717398117529-w2tcau1n,1,0,0,0,0
2024,6,20,2024-06-19 16:13:57.765,a1a44434a731-b891a9f9,1717398117529-w2tcau1n,0,1,0,0,0
2024,6,20,2024-06-19 16:14:01.174,a1a44434a731-b891a9f9,1717398092115-8z8RLXwb,1,0,0,0,0
2024,6,20,2024-06-19 16:14:06.227,a1a44434a731-b891a9f9,1717398092115-8z8RLXwb,0,1,0,0,0
2024,6,20,2024-06-19 16:14:09.083,a1a44434a731-b891a9f9,1717398056145-qVeiVUop,1,0,0,0,0
2024,6,20,2024-06-19 16:14:13.875,a1a44434a731-b891a9f9,1717398056145-qVeiVUop,0,1,0,0,0
2024,6,20,2024-06-19 16:14:18.006,a1a44434a731-b891a9f9,1717398016215-30fuuV61,1,0,0,0,0
2024,6,20,2024-06-19 16:14:21.499,a1a44434a731-b891a9f9,1717398016215-30fuuV61,0,1,0,0,0
2024,6,20,2024-06-19 16:14:24.705,a1a44434a731-b891a9f9,1716990568322-gil5r62W,1,0,0,0,0
2024,6,20,2024-06-19 16:14:34.678,a1a44434a731-b891a9f9,1716990568322-gil5r62W,0,1,0,0,0
2024,6,20,2024-06-19 16:14:37.458,a1a44434a731-b891a9f9,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,20,2024-06-19 16:14:43.163,a1a44434a731-b891a9f9,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,20,2024-06-19 16:14:46.130,a1a44434a731-b891a9f9,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,20,2024-06-19 16:14:50.402,a1a44434a731-b891a9f9,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,20,2024-06-19 16:14:53.316,a1a44434a731-b891a9f9,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,20,2024-06-19 16:14:55.600,a1a44434a731-b891a9f9,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,20,2024-06-19 16:15:08.220,a1a44434a731-b891a9f9,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,20,2024-06-19 16:15:09.858,a1a44434a731-b891a9f9,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,20,2024-06-19 16:15:15.075,a1a44434a731-b891a9f9,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,20,2024-06-19 16:15:22.978,a1a44434a731-b891a9f9,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,20,2024-06-19 16:15:25.648,a1a44434a731-b891a9f9,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,20,2024-06-19 16:15:28.017,a1a44434a731-b891a9f9,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,20,2024-06-19 16:15:30.926,a1a44434a731-b891a9f9,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,20,2024-06-19 16:15:33.474,a1a44434a731-b891a9f9,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,20,2024-06-19 16:15:36.234,a1a44434a731-b891a9f9,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,20,2024-06-19 16:15:39.874,a1a44434a731-b891a9f9,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,20,2024-06-19 16:15:42.020,a1a44434a731-b891a9f9,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,20,2024-06-19 16:15:42.469,a1a44434a731-b891a9f9,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,20,2024-06-19 16:15:55.008,14e8218ddc43-f9328d62,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,20,2024-06-19 16:16:01.767,14e8218ddc43-f9328d62,1718696060187-H8tIp4UX,0,1,0,0,0
2024,6,20,2024-06-19 16:16:01.895,14e8218ddc43-f9328d62,1718695871575-rOV6oAfD,1,0,0,0,0
2024,6,20,2024-06-19 16:16:10.105,14e8218ddc43-f9328d62,1718693821977-fu2Ot828,1,0,0,0,0
2024,6,20,2024-06-19 16:16:10.958,14e8218ddc43-f9328d62,1718693796399-WNPlKGms,1,0,0,0,0
2024,6,20,2024-06-19 16:16:16.062,14e8218ddc43-f9328d62,1718693796399-WNPlKGms,0,1,0,0,0
2024,6,20,2024-06-19 16:59:17.375,aea456d0ee05-122e4b6f,1718696060187-H8tIp4UX,1,0,0,0,0
2024,6,20,2024-06-19 16:59:19.332,aea456d0ee05-122e4b6f,1718696060187-H8tIp4UX,0,1,0,0,0
2024,6,20,2024-06-19 16:59:25.203,aea456d0ee05-122e4b6f,1718695871575-rOV6oAfD,1,0,0,0,0
2024,6,20,2024-06-19 16:59:26.513,aea456d0ee05-122e4b6f,1718695871575-rOV6oAfD,0,1,0,0,0
2024,6,20,2024-06-19 16:59:32.405,aea456d0ee05-122e4b6f,1718693821977-fu2Ot828,1,0,0,0,0
2024,6,20,2024-06-19 16:59:40.021,aea456d0ee05-122e4b6f,1718693821977-fu2Ot828,0,1,0,0,0
2024,6,20,2024-06-19 16:59:45.259,aea456d0ee05-122e4b6f,1718693796399-WNPlKGms,1,0,0,0,0
2024,6,20,2024-06-19 16:59:49.131,aea456d0ee05-122e4b6f,1718693796399-WNPlKGms,0,1,0,0,0
